resolved_at,instrument,category,item_type,proposition,audit_sentence,raw_outcome_internal,model_id,brand,camp,league_tier,direction,is_correct
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),claude-sonnet-5,Anthropic,us,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),mistral-medium-3.5,Mistral,other,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gemini-3.6-flash,Google,us,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),command-a,Cohere,other,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),grok-4.3,xAI,us,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gpt-5.6-luna,OpenAI,us,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),claude-haiku-4.5,Anthropic,us,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),nemotron-3-ultra-550b,NVIDIA,us,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gemini-3.5-flash-lite,Google,us,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),nova-2-lite,Amazon,us,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),llama-4-maverick,Meta,us,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),phi-4,Microsoft,us,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),deepseek-v4-flash,DeepSeek,china,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),qwen3.5-flash,Qwen,china,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),solar-pro3,Upstage,other,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),hcx-007,NAVER,other,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),k-exaone-2.0,LG,other,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),deepseek-v4-pro,DeepSeek,china,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),ernie-4.5-vl,Baidu,china,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gpt-5-search-api,OpenAI,us,scout,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),kimi-k2.6,Moonshot AI,china,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gemini-3.6-flash-grounded,Google,us,scout,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),seed-1.6,ByteDance,china,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),claude-sonnet-5-websearch,Anthropic,us,scout,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),youcom-research,You.com,us,scout,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),qwen3.5-plus,Qwen,china,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),mimo-v2.5,Xiaomi,china,world,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),sonar-reasoning-pro,Perplexity,us,scout,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),deepseek-v3.2,DeepSeek,china,challenger,,
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),grok-4.6-livesearch,xAI,us,scout,up,true
